,0
charge,0.02855648416774671
coupler_position,0.03497465687678856
pump_calculated_flow,0.00274621605174616
pump_pressure_diff,0.0235828728595577
pump_rotspeed,0.03863962930100739
turbine_pressure,0.022286119567161734
turbine_rotspeed,0.032542860331824276
water_opening_sum,0.01601702423859005
injector_opening_sum,0.04496154912366813
elec_freq,0.009506710974360856
exc_current,0.025002678135718017
exc_voltage,0.01664436060765527
mid_voltage,0.016884257381317314
neutral_current,0.00488804216880646
ph01_current,0.021432233938468735
ph01_voltage,0.015997481634477596
ph12_voltage,0.016014649706806678
ph02_current,0.022600517720496476
ph02_voltage,0.016202685312830343
ph23_voltage,0.016159122749249723
ph03_current,0.022141680089750954
ph03_voltage,0.016148154970887625
ph31_voltage,0.015743184536256293
stat_coil_ph01_01_tmp,0.019099705563496765
stat_coil_ph01_02_tmp,0.019118022731470636
stat_coil_ph01_03_tmp,0.019692196402180978
stat_coil_ph01_04_tmp,0.019784038744234223
stat_coil_ph01_05_tmp,0.025939951743827128
stat_coil_ph01_06_tmp,0.02030273001576931
stat_coil_ph02_01_tmp,0.020228001538509077
stat_coil_ph02_02_tmp,0.018253890941611554
stat_coil_ph02_03_tmp,0.018176843864968463
stat_coil_ph02_04_tmp,0.01966361385800859
stat_coil_ph02_05_tmp,0.024400988542597965
stat_coil_ph02_06_tmp,0.021818543072368028
stat_coil_ph03_01_tmp,0.01816773982970743
stat_coil_ph03_02_tmp,0.018175413002000235
stat_coil_ph03_03_tmp,0.01952042437738252
stat_coil_ph03_04_tmp,0.018467195906305925
stat_coil_ph03_05_tmp,0.025500118970409005
stat_coil_ph03_06_tmp,0.02131204342132197
stat_magn_01_tmp,0.023927047266636088
stat_magn_02_tmp,0.023765901130172563
stat_magn_03_tmp,0.01964466056230106
stat_magn_04_tmp,0.023938618625603113
stat_magn_05_tmp,0.022843479640689484
stat_magn_06_tmp,0.02437035350501773
stat_magn_07_tmp,0.023033798474630583
stat_magn_08_tmp,0.02538572507627009
stat_magn_09_tmp,0.020772037114718703
stat_magn_10_tmp,0.025543783409724827
stat_magn_11_tmp,0.023447844214144104
stat_magn_12_tmp,0.02068651416062223
air_circ_cold_01_tmp,0.01604466041499517
air_circ_cold_02_tmp,0.01672123447281407
air_circ_cold_03_tmp,0.016501588254169357
air_circ_cold_04_tmp,0.01593832236964614
air_circ_cold_05_tmp,0.016051882059735147
air_circ_cold_06_tmp,0.016344928221058166
air_circ_hot_01_tmp,0.01938528317595135
air_circ_hot_02_tmp,0.01843714581266428
air_circ_hot_03_tmp,0.018760286197055824
air_circ_hot_04_tmp,0.01812457526284632
air_circ_hot_05_tmp,0.018933350323023353
air_circ_hot_06_tmp,0.01852221009370784
water_circ_cold_tmp,0.06069782274961479
water_circ_flow,0.030261115344087486
water_circ_hot_01_tmp,0.02854556112337367
water_circ_hot_02_tmp,0.02880608178561962
water_circ_hot_03_tmp,0.027751651294739124
water_circ_hot_04_tmp,0.020104380641251723
water_circ_hot_05_tmp,0.027945319061458775
water_circ_hot_06_tmp,0.04206085447746972
water_circ_hot_tmp,0.056677830112277665
tot_activepower,0.025023467873774054
ext_tmp,0.0497192266360687
plant_tmp,0.03994717222367748
tot_current,0.021778949023475505
tot_effectivepower,0.023583776789636707
tot_reactivepower,0.048273792009149316
air_gap_negative_x_position,0.027913342962149708
air_gap_positive_x_position,0.028565942848662228
air_gap_negative_y_position,0.026527998744213504
air_gap_positive_y_position,0.027666554563056982
